admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.10568333	0.05052924	0.0067679286	0.008677512	0.033045262	0.011614561	0.010855138	0.0139143765	0.01662451	0.0059526265	0.011341333	0.0030831099	0.0022213757	0.013284683	0.0022201538	0.85879564	0.0021149814	0.034016967	0.7964581	0.0017718375	0.026326418	0.0050341487	0.01740393	0.0068671107	0.003126353	0.011469483	0.006140709	0.011197656
0.0036965013	0.0013770759	0.013941854	0.043231785	0.048663884	0.039337188	0.0044719577	0.008823454	0.009892195	0.019657344	0.00984025	0.0034561157	0.0014729202	0.0036544204	0.0029867887	0.0012861788	0.0010173321	0.002890557	0.00087606907	0.0021998286	0.031020522	0.0011053383	0.018456906	0.001873225	0.0011799932	0.01053369	0.002279818	0.7775599
0.63304317	0.0051502883	0.0031138659	0.008034527	0.102199465	0.0052512586	0.0015183687	0.0018463731	0.003929198	0.0066850483	0.0040111244	0.002583325	0.00066533685	0.07068914	0.0023578107	0.007899433	0.00097361207	0.045909315	0.0043546557	0.00085893273	0.009825408	0.005381912	0.007838845	0.005780071	0.00058183074	0.003006786	0.008000493	0.2270697
0.010503888	0.005471796	0.0074132383	0.015476227	0.038624942	0.0029950142	0.023170799	0.033116817	0.008899152	0.025504231	0.006760955	0.0038431287	0.004640907	0.08979151	0.019203693	0.0016860664	0.0022550821	0.010409296	0.0031021535	0.0069386363	0.010340273	0.0042743385	0.06833613	0.004601121	0.0026799738	0.01554656	0.3574301	0.37992254
0.0056964457	0.0014801323	0.015847594	0.08224213	0.12834391	0.026269823	0.006901473	0.0017468333	0.05059287	0.16229835	0.076128125	0.015132725	0.0074197054	0.0018106401	0.008764595	0.0009024739	0.00262779	0.0027741492	0.0037533045	0.010266155	0.029424727	0.0013613403	0.0679996	0.0022556186	0.0035256743	0.084230304	0.002555728	0.33266732
0.08420819	0.0016124249	0.016141325	0.04346037	0.13359976	0.14407212	0.0019716918	0.00350523	0.0051235557	0.013137877	0.009090871	0.009721726	0.0019861758	0.07268646	0.00935027	0.026099473	0.0031980872	0.04689938	0.0007850826	0.0034027696	0.039633363	0.013055861	0.009580702	0.014423549	0.0021748245	0.0070089996	0.00470531	0.37444195
0.008187413	0.0031137466	0.022309005	0.021421283	0.020261645	0.005442947	0.0024452507	0.0034124255	0.0057114065	0.013021082	0.008172005	0.0043945014	0.0008946955	0.0061941743	0.0020429194	0.001862973	0.0011908114	0.0027065873	0.0043728054	0.0012308061	0.0040466785	0.00096935034	0.0076942146	0.0012880266	0.0007677376	0.009671479	0.0027542114	0.9113781
0.0055679977	0.0025424063	0.014956862	0.05221361	0.025151938	0.0037925541	0.020889163	0.0066204965	0.00078848004	0.015972286	0.16149762	0.0045582056	0.0014944375	0.0018236637	0.001483351	0.0005503893	0.000531584	0.0013606548	0.00059622526	0.000546515	0.003766209	0.00044196844	0.023483008	0.00087463856	0.00034746528	0.0028502345	0.005591035	0.75863063
0.0161196	0.026262254	0.0075939	0.029702216	0.060373813	0.0050070286	0.001394093	0.0022049844	0.029331297	0.03548047	0.00459826	0.008019477	0.004848659	0.03358978	0.025099754	0.00074002147	0.0020782351	0.035815537	0.010910541	0.011554301	0.011771202	0.0037935078	0.0356254	0.0045540035	0.0011095107	0.031545997	0.017689079	0.61643
0.008740902	0.008337468	0.026796877	0.023317546	0.01478675	0.03631839	0.016322106	0.023744702	0.004732102	0.037252337	0.019886702	0.011934876	0.016516179	0.003850609	0.009993643	0.013782591	0.00713709	0.006695688	0.002338171	0.0047623217	0.027870327	0.0019213259	0.009864181	0.002153933	0.60970855	0.30202997	0.004251063	0.044386983
0.007340431	0.0030920506	0.011829823	0.021579742	0.009470463	0.0028049946	0.20315126	0.5536298	0.000833869	0.004566878	0.0120565295	0.0016687214	0.0010597706	0.0021146536	0.0010049641	0.002385348	0.00035989285	0.0009934306	0.0017264783	0.00032505393	0.003192544	0.00035607815	0.0072306693	0.0005912781	0.0011056066	0.0021823049	0.008788615	0.32494068
0.006142378	0.6455179	0.089882195	0.092145085	0.008306682	0.004003644	0.03585553	0.11488935	0.0017700493	0.011256754	0.017298102	0.01019603	0.012890011	0.004313022	0.004480183	0.0012813509	0.0011503994	0.010964394	0.0025762916	0.0021007955	0.0040026903	0.0006891489	0.012385875	0.0010594428	0.004422426	0.0082169175	0.007955104	0.15960914
0.012281597	0.0025444627	0.006507218	0.011154413	0.020703226	0.002800256	0.1635617	0.4262781	0.0020624697	0.005762309	0.0074035823	0.0011025667	0.0010171831	0.006350249	0.0013398528	0.0009009242	0.0005223453	0.0020911396	0.0053683817	0.00062686205	0.0057270825	0.00077080727	0.01427573	0.0010324419	0.0008433461	0.0021161437	0.027867973	0.46011564
0.00681442	0.056071043	0.009152949	0.013783574	0.017394453	0.0011340082	0.01364848	0.013573974	0.005826801	0.012844712	0.014492989	0.0017857254	0.0014554858	0.003589183	0.0011913478	0.0008678138	0.0006313026	0.005115539	0.02123794	0.0012290478	0.0043349266	0.00051417947	0.028397977	0.00084397197	0.0005093515	0.004594445	0.00786382	0.80227363
0.009011865	0.015633076	0.63153154	0.22609875	0.008746624	0.01624462	0.014312565	0.023263276	0.0015752614	0.024975121	0.028724164	0.05510059	0.011789203	0.005224198	0.0041203797	0.009280771	0.004690528	0.0031806827	0.0036545396	0.00343588	0.0044511855	0.0019622445	0.0072710216	0.0012773573	0.020724416	0.030451536	0.0048573017	0.094460785
0.17959917	0.007953495	0.0035412014	0.00781706	0.02875784	0.0064770877	0.0038826168	0.0029402077	0.003223598	0.0042583942	0.006964594	0.003099233	0.0010798275	0.011514902	0.0018036067	0.97377205	0.00097617507	0.015691906	0.007609278	0.00081413984	0.012322724	0.0034205317	0.00726375	0.008090913	0.0022926033	0.004099995	0.0033526719	0.015089154
0.2852689	0.06082046	0.0047962964	0.03513509	0.14008552	0.011430085	0.0027535856	0.0029869974	0.0027688146	0.011644691	0.021419108	0.0074137747	0.0038369	0.08773121	0.01760444	0.0053095818	0.0022274256	0.27721506	0.0021628141	0.0028825402	0.00970605	0.01186496	0.026097566	0.014389485	0.0011987388	0.004573226	0.015351325	0.12661529
0.021524996	0.0031019151	0.008115172	0.013265282	0.015615642	0.00413996	0.10361317	0.4056617	0.0012405813	0.0040571094	0.0072501004	0.0012579262	0.0007175803	0.0051904023	0.0010027289	0.001939863	0.0005212426	0.0017667711	0.0026498735	0.00040253997	0.005097091	0.0007099211	0.007530898	0.0009610653	0.00065004826	0.0015801489	0.010433942	0.5963193
0.02852276	0.8737065	0.0047692657	0.019912034	0.032330394	0.003997296	0.006649673	0.0075110495	0.0037421882	0.006124735	0.016528577	0.0025744736	0.0048311353	0.006094098	0.004149437	0.00527668	0.00096845627	0.09704	0.008066177	0.001781404	0.009609133	0.0011828244	0.016582012	0.00208503	0.0017717481	0.005442232	0.0054968894	0.05786383
0.018309474	0.017416716	0.0048714876	0.012228012	0.023391873	0.0053528845	0.010389447	0.021236718	0.05701837	0.073768675	0.010344923	0.013534099	0.025982618	0.031475306	0.14705849	0.002024591	0.0071365833	0.012064993	0.0070435107	0.02836898	0.04032743	0.004381478	0.06270099	0.0037763417	0.017533958	0.13195515	0.2536611	0.035735667
0.03415796	0.006675184	0.0047181547	0.00996393	0.015773892	0.005009502	0.0051392317	0.004167229	0.0026540756	0.004301995	0.0073245764	0.0024796128	0.00090432167	0.0060737133	0.0014258325	0.9672484	0.0007866621	0.0069448054	0.0045492053	0.0006380677	0.009977192	0.0018307567	0.0072259307	0.0052265525	0.002203554	0.0044339895	0.0033765733	0.02609551
0.03674978	0.83240104	0.0054236054	0.023250043	0.034956038	0.0025263429	0.0049439967	0.0059990287	0.0030109882	0.0068820715	0.015553057	0.0033947527	0.0033077002	0.004840851	0.0028913915	0.0028875172	0.0006842017	0.038074315	0.0066666007	0.0013985634	0.007233113	0.0008315146	0.015915722	0.001450479	0.0009711981	0.0045710206	0.0049770474	0.13611296
0.006427735	0.042186916	0.013596207	0.13162988	0.07759392	0.0075689256	0.0144660175	0.0052382946	0.010531485	0.12802854	0.050208002	0.02735731	0.06021273	0.012967885	0.17285195	0.000525862	0.004381895	0.02293238	0.0014948547	0.029495299	0.014440864	0.0043479204	0.16407427	0.005712986	0.0068297684	0.05254385	0.034811884	0.14130044
0.009709209	0.011381507	0.026608199	0.024252802	0.017355978	0.030620039	0.025792181	0.035147697	0.0036079586	0.04126808	0.02535826	0.014760226	0.025923967	0.003926158	0.014014721	0.01370424	0.007691771	0.006749481	0.0018866956	0.005443096	0.022056043	0.0021149516	0.012533575	0.0024330914	0.6345917	0.2780531	0.005934596	0.034448504
0.09807986	0.0014995635	0.008277446	0.012405515	0.099904925	0.08127904	0.0026937425	0.0045984387	0.008336544	0.006574422	0.0069566965	0.002293408	0.00052052736	0.020638794	0.0012777448	0.039081633	0.0011000931	0.016682029	0.0034368932	0.0010118783	0.05109048	0.004425496	0.0075779557	0.0057335496	0.00092607737	0.0028862953	0.0018610954	0.57176137
0.900349	0.0050032735	0.0024381876	0.006522149	0.053223938	0.004478693	0.0026340485	0.004024297	0.0033458173	0.0047323406	0.005839139	0.0023393333	0.00063622	0.029907972	0.001632005	0.01912567	0.0006186068	0.029847562	0.02995041	0.0006400049	0.010861099	0.0034708083	0.0053018928	0.0028280616	0.0008455813	0.003296703	0.0052639544	0.026013464
0.01697281	0.01923871	0.020197839	0.026809752	0.0210267	0.0093560815	0.0036914647	0.0062060654	0.027518213	0.1359466	0.024426669	0.037905216	0.022887766	0.0035057664	0.020259887	0.0028510392	0.010206491	0.0044312775	0.017942756	0.015396386	0.012618333	0.0012786984	0.019827694	0.0015678108	0.039683223	0.76595545	0.0052239597	0.07112366
0.007808298	0.003976822	0.007692784	0.055675387	0.20586246	0.010702252	0.009088427	0.001984626	0.04924673	0.1321145	0.05319342	0.007901132	0.00691095	0.0025668442	0.008209169	0.0007240474	0.001977086	0.004796356	0.009136498	0.009478897	0.024602026	0.0015684366	0.13149634	0.0029405057	0.0022339523	0.047534823	0.004774332	0.4494412
0.0029695928	0.003905654	0.07395995	0.11220142	0.017134577	0.037851512	0.007355392	0.008725226	0.018056571	0.11695328	0.040813744	0.026444346	0.022198439	0.0013133883	0.01290673	0.000793308	0.0047778487	0.001976192	0.0016930103	0.009498119	0.026724458	0.00094902515	0.020261943	0.001334101	0.033089846	0.2852795	0.0020634532	0.1772041
0.0055777133	0.0011025369	0.01600045	0.045072317	0.054177195	0.022469282	0.0037572682	0.001866132	0.0029903054	0.017684132	0.0578219	0.004139185	0.00086176395	0.0014082193	0.0011757016	0.0010742545	0.00066527724	0.0014131367	0.0011406541	0.0008791983	0.010429025	0.00064590573	0.013078719	0.00092732906	0.00043931603	0.005605936	0.0011369288	0.81371725
0.003931612	0.005722314	0.01299876	0.07266539	0.08267149	0.006403893	0.040283144	0.01933816	0.02025342	0.17853063	0.037495524	0.012445718	0.029824853	0.004486382	0.041146606	0.00025212765	0.0027339458	0.0032778382	0.0027653575	0.019487768	0.017705053	0.0015859306	0.24276206	0.0029369295	0.006856799	0.074887305	0.035026968	0.25594175
0.0076024234	0.0023221076	0.010703474	0.024724096	0.030532181	0.003239274	0.0062561333	0.0034811497	0.0021048784	0.011721343	0.023390472	0.002767384	0.00067299604	0.0027177632	0.0010304749	0.0011691451	0.0005339384	0.0016512573	0.0014131963	0.00057691336	0.0040361285	0.0005286038	0.012180835	0.000893265	0.0003669262	0.00324291	0.0023461282	0.9138693
0.032156944	0.028309107	0.005533546	0.014393419	0.024351686	0.005008787	0.017433405	0.0076245666	0.0035519302	0.0062208176	0.016436547	0.0031726658	0.002369076	0.0079937875	0.0029419959	0.9758848	0.0014446378	0.015439421	0.0061295927	0.0011711717	0.013605863	0.0031394064	0.017626077	0.010046065	0.005341023	0.0059081316	0.007565409	0.015286595
0.024275959	0.008008778	0.10525957	0.2989148	0.039233953	0.013298154	0.0019031763	0.0016545951	0.0023259819	0.091822	0.056641817	0.27868247	0.019941926	0.0054424405	0.026850164	0.0012867749	0.0040875673	0.003791958	0.0010613799	0.0068330765	0.007042706	0.0018366277	0.014740944	0.002284944	0.0019518733	0.02820319	0.0065163374	0.2023359
0.015411615	0.027792573	0.011540979	0.011217862	0.014296114	0.0020413995	0.0030231178	0.006936103	0.0065067112	0.010600477	0.004837215	0.0030249655	0.00118801	0.014582247	0.002607137	0.0012538135	0.0011427104	0.009636164	0.017027944	0.0019067824	0.0035082102	0.0011744499	0.0104754865	0.0013676584	0.00066274405	0.009432793	0.010605484	0.8687784
0.034104377	0.005131364	0.277399	0.34314948	0.035204142	0.0716176	0.0022343695	0.0021965504	0.0024085343	0.0416992	0.04578793	0.15661189	0.01259011	0.009124547	0.01385659	0.009825915	0.005405277	0.011251181	0.0017283559	0.006224841	0.01279977	0.0037916005	0.0091359615	0.0040353835	0.005108714	0.018279612	0.0034736097	0.106808245
0.019466013	0.0033134222	0.0051686764	0.0150178075	0.019742489	0.0055348873	0.026698917	0.01576683	0.0016204417	0.0044498146	0.021196693	0.0017925799	0.0010875463	0.0035901666	0.0010380447	0.88052076	0.0006993413	0.0024797022	0.0017098784	0.00048398972	0.009168893	0.0013461113	0.011588693	0.0047081113	0.0013716221	0.0026004314	0.0040905178	0.07231134
0.0947586	0.0014906228	0.028814316	0.13210559	0.23660377	0.16616428	0.0036504269	0.0015690923	0.0021209419	0.03955242	0.09649521	0.040227026	0.0052692294	0.0050049126	0.008946955	0.00744462	0.0022043288	0.007264465	0.0009146035	0.0033360124	0.03689295	0.00355196	0.01628226	0.005340457	0.0028026998	0.010843486	0.0021407604	0.13200963
0.009542733	0.08470863	0.00524351	0.016332418	0.028795391	0.014820665	0.0040855706	0.0069449544	0.09427011	0.06577256	0.009231687	0.010531485	0.039224386	0.03356132	0.20243794	0.003196776	0.010201663	0.10480291	0.005574763	0.042222887	0.06334144	0.0066127777	0.044048697	0.008073032	0.052422673	0.23288721	0.03860247	0.03129372
0.83739245	0.0040974617	0.0024267137	0.0077365637	0.100556135	0.004468709	0.0038283467	0.0031612515	0.0024183393	0.005872488	0.010818601	0.0019557476	0.00060006976	0.016055703	0.0013314486	0.017949045	0.00055268407	0.015377611	0.0076629817	0.00047668815	0.010996342	0.002839774	0.008598417	0.003076315	0.0005865395	0.0023024082	0.0038253963	0.06946656
0.15065745	0.39708295	0.0025433898	0.016949922	0.09146291	0.0074382722	0.0028531551	0.0017864406	0.010646969	0.008084536	0.015249103	0.0024287105	0.0030433834	0.02512893	0.0050720274	0.007730365	0.0012135804	0.4144315	0.02158174	0.0026882887	0.016736835	0.005236	0.024986684	0.007886231	0.001188159	0.0044205785	0.005983591	0.06841305
0.0044979453	0.008761287	0.04974243	0.16003877	0.02530229	0.013571531	0.0013261735	0.0022811592	0.011258036	0.08360994	0.011544228	0.046429366	0.00996533	0.0063048005	0.022460788	0.0004965663	0.0032863617	0.004958421	0.001902014	0.011164665	0.007801175	0.0013413131	0.01954785	0.002023071	0.0029779673	0.10014412	0.0036591291	0.5672603
0.030594707	0.00963366	0.0063923895	0.016253918	0.05856186	0.0015577674	0.031202257	0.026690215	0.0052472353	0.030056	0.016390383	0.0035742223	0.005169004	0.033575	0.012741834	0.0008661449	0.0016789138	0.006622374	0.007434994	0.004146427	0.008063197	0.0025547743	0.118073195	0.0028731525	0.0014418662	0.00923875	0.39826256	0.3202653
0.0050373375	0.0013270974	0.011639684	0.053168684	0.10892695	0.027578413	0.025953978	0.0024861693	0.0070643127	0.029810607	0.2853334	0.0029235184	0.0020516813	0.0014542341	0.0016676784	0.0012433827	0.0008494854	0.0026917756	0.0027019978	0.0017603636	0.024940938	0.0010677278	0.0408262	0.0018281043	0.001031071	0.008090466	0.0020348728	0.4898678
0.02575016	0.035755128	0.028137267	0.017384827	0.00790894	0.0021431744	0.009216875	0.04674694	0.0024319887	0.007717043	0.0038306415	0.0065792203	0.0028907955	0.12865236	0.008970082	0.0036759079	0.0021540225	0.01887858	0.0028909743	0.0023450255	0.0029541552	0.0039553046	0.011373848	0.0027429461	0.0015699565	0.00714007	0.1621891	0.54391694
0.028532028	0.0025857687	0.051607907	0.18759194	0.100287855	0.067970216	0.00437057	0.002785772	0.0029729903	0.1167033	0.10588431	0.22451699	0.030378997	0.003087163	0.056548685	0.0030216277	0.0053312182	0.0037117302	0.0006928444	0.010868162	0.027341247	0.0026346743	0.022730678	0.0041969717	0.008836597	0.044195324	0.0052767694	0.062818885
0.027980953	0.011032283	0.01300624	0.025880218	0.019313335	0.0025657117	0.016302079	0.03892061	0.002728045	0.025631458	0.013366729	0.01197505	0.008075595	0.08435503	0.050060302	0.0013151467	0.0025731027	0.0071526766	0.00196141	0.0056461096	0.0064865053	0.003923893	0.046923637	0.0032461882	0.0019924939	0.011991769	0.59559286	0.2238695
0.008266002	0.0029747486	0.042324245	0.100274295	0.017291605	0.0088944435	0.009322852	0.008557498	0.0006304383	0.009388834	0.042490512	0.006626934	0.0015161037	0.0045874417	0.0021773279	0.0016722381	0.00073093176	0.0023591518	0.00027826428	0.0006276667	0.0032111704	0.00086066127	0.008942515	0.0013887584	0.00040531158	0.0023880005	0.0038155913	0.7851831
0.01875177	0.0058754683	0.14961156	0.20906177	0.02412638	0.008434743	0.0021249056	0.002101034	0.0038299859	0.13339669	0.043633282	0.33508623	0.02360341	0.005173981	0.022244275	0.0019479394	0.0062701106	0.002464503	0.002141118	0.009283602	0.00514248	0.0014890134	0.0148971975	0.001827389	0.00376001	0.08925173	0.0071737766	0.17266604
0.19112018	0.0072472095	0.009726942	0.010408014	0.040283144	0.01911199	0.0011921227	0.0034953952	0.010125279	0.0058499873	0.0030102134	0.004285425	0.00095936656	0.22966641	0.0048182905	0.027462155	0.0026747882	0.17359117	0.00688985	0.0021347106	0.012726814	0.0141097605	0.006103456	0.011981577	0.0014622808	0.0060489476	0.011240542	0.3756931
0.017157078	0.005864382	0.012800038	0.011369348	0.012822688	0.0024883747	0.0061019957	0.012374312	0.0030731559	0.00605914	0.0058413446	0.0024511814	0.0006968677	0.0108248	0.0014148653	0.003024608	0.0008957386	0.0042548776	0.0039717853	0.0008134246	0.0032130778	0.0010089278	0.0070254207	0.0013220608	0.00057560205	0.0037008226	0.0067495108	0.9169609
0.054978818	0.0031404197	0.0064481795	0.018550187	0.050210178	0.007947177	0.008601129	0.007953316	0.0012997687	0.0060376823	0.026853979	0.0017489195	0.00047647953	0.0054617524	0.0008057058	0.0038004816	0.0005239248	0.003810674	0.0012262464	0.0003413856	0.0077758133	0.0010411739	0.009845883	0.0018153191	0.00029152632	0.0015220642	0.0021562278	0.8184315
0.07677269	0.002470374	0.0036643744	0.030113429	0.43574902	0.021225959	0.0033063293	0.0018860698	0.0075562894	0.035997123	0.01097244	0.0057573617	0.0029100776	0.02446112	0.0104902685	0.0031818151	0.0014804602	0.01460278	0.0016148984	0.0041536093	0.029159397	0.004733473	0.044572383	0.007994115	0.0014182031	0.010775149	0.010789573	0.3687381
0.018588662	0.0073839724	0.009085268	0.012262464	0.019554764	0.0017533004	0.004906833	0.006990552	0.0027551353	0.009082705	0.008449018	0.0027315915	0.000762105	0.006337911	0.0014547706	0.0011635125	0.0007338226	0.0034051538	0.0045566857	0.00079262257	0.0033299923	0.0007458329	0.010689199	0.0010565221	0.00041630864	0.0037002563	0.006379664	0.92500067
0.1246191	0.017018735	0.0033626258	0.013569057	0.086775154	0.05802512	0.0019253492	0.0018386841	0.02201268	0.0065802336	0.008896261	0.003141731	0.001737982	0.08024648	0.006655127	0.023035944	0.0024024248	0.7183699	0.01540938	0.0034230351	0.048297554	0.01619935	0.014931858	0.02419734	0.00242275	0.0061987936	0.004742682	0.05635342
0.072918564	0.0019905865	0.005392164	0.009703606	0.058115304	0.08875343	0.0077583194	0.015316516	0.07660693	0.01341781	0.009933472	0.0024483502	0.001652509	0.011710674	0.004093766	0.02179566	0.00115183	0.018717587	0.017102808	0.0028544366	0.7840121	0.0043722987	0.014085025	0.0051679313	0.0058458745	0.0077579618	0.004802972	0.056216836
0.008886129	0.00741902	0.013380766	0.058555573	0.070051014	0.025064975	0.003563106	0.0026663542	0.044325113	0.24208531	0.026171565	0.07120636	0.063049614	0.004941076	0.20418003	0.0014726222	0.009601295	0.008960485	0.0016756654	0.053922832	0.031418353	0.0035135746	0.051760584	0.003947139	0.024568647	0.321468	0.0072771907	0.07827082
0.018670142	0.024442047	0.043349355	0.19021714	0.043978035	0.013746977	0.0016186535	0.0013052523	0.0016735196	0.027759999	0.04634103	0.036852002	0.004722774	0.0055426955	0.007661164	0.0014099777	0.0014189184	0.008693725	0.00057962537	0.00273633	0.006309867	0.0015341043	0.013122052	0.002060026	0.00071519613	0.008473486	0.0027617216	0.5737389
0.72072357	0.11938694	0.0021879375	0.010035545	0.08547756	0.0057215393	0.00215742	0.0021102428	0.0061570406	0.007092893	0.009935558	0.0026489794	0.001835376	0.057730317	0.0043533146	0.01791817	0.0011649132	0.29493588	0.028204173	0.0016426742	0.013737977	0.009162128	0.015284449	0.008728445	0.0010773242	0.003461808	0.008848608	0.03377959
0.018105239	0.0060219765	0.0121304095	0.014806896	0.012050509	0.008895308	0.1313971	0.31988454	0.003840357	0.004414588	0.009772569	0.002249658	0.0027301013	0.009754926	0.00263533	0.8792348	0.0017274916	0.0055838525	0.005915135	0.0012558997	0.02247712	0.003264159	0.012531847	0.007932335	0.007978082	0.004197657	0.014994115	0.032364637
0.18716532	0.0049498975	0.012724638	0.0076337457	0.018693775	0.0051389337	0.004331261	0.014574736	0.0029381514	0.004136473	0.0030789077	0.002486378	0.00062423944	0.09233633	0.0018314123	0.02782166	0.0014745891	0.017099708	0.0032635927	0.00085023046	0.005388975	0.0044365525	0.0048013628	0.004732728	0.0009330809	0.0030527413	0.017705172	0.62156874
0.006590903	0.0031932294	0.013968527	0.015613288	0.0138962865	0.003842622	0.006381482	0.010369867	0.00400725	0.00806278	0.008387774	0.0023755133	0.00068607926	0.00479728	0.001282841	0.0017940402	0.0008022189	0.0024707615	0.004529804	0.0007939935	0.004113227	0.00076442957	0.0076652467	0.0010174513	0.0005642772	0.0044694245	0.003538072	0.927543
0.04692161	0.0103550255	0.0059646666	0.0070970953	0.026127815	0.009308845	0.005413592	0.0105232	0.013179034	0.0057112277	0.008749366	0.0018610656	0.00086179376	0.0075558424	0.0011225045	0.0078262985	0.0008506775	0.017020464	0.8834547	0.0009844005	0.011360347	0.0014410019	0.008607924	0.00095424056	0.0008030236	0.008713186	0.0033491254	0.052951127
0.75351864	0.0061994195	0.0024026036	0.0062816143	0.075742036	0.007020831	0.0018134713	0.0026033819	0.004752636	0.0055407286	0.005551547	0.002816558	0.0010244548	0.15372804	0.004646629	0.016546339	0.0012587607	0.15589991	0.00857532	0.0012261868	0.012733579	0.012070864	0.008109659	0.007835031	0.000885576	0.003076613	0.01711139	0.039085984
0.10678643	0.0069702864	0.004185468	0.008251816	0.025270343	0.008652508	0.004563391	0.0038336217	0.003547579	0.0040483177	0.006077796	0.002996236	0.0011391938	0.015778542	0.0021424294	0.979092	0.0012052655	0.020516187	0.006511718	0.000875026	0.014439911	0.0042254627	0.0069195926	0.009420365	0.0034151375	0.0046702325	0.004509419	0.013368249
0.027318835	0.003022641	0.0062102377	0.009337664	0.07337606	0.0043641627	0.0039334595	0.0044058263	0.017083526	0.011919826	0.0036619604	0.002119869	0.00083625317	0.028374702	0.0020167828	0.0031617284	0.0012005866	0.012542218	0.01085791	0.0020487309	0.009836316	0.0028636456	0.017984807	0.0032704473	0.00086194277	0.0061549544	0.008996099	0.8455348
0.009576529	0.0077092946	0.45006984	0.4157676	0.020706892	0.017751545	0.0076505244	0.0046179593	0.001140058	0.04336801	0.09215072	0.09206444	0.013281971	0.0032243133	0.005903721	0.0030839145	0.0031419694	0.0024872422	0.0011288226	0.0033997	0.005335897	0.001550883	0.0124025345	0.0014182031	0.0038104355	0.0141274035	0.0040257573	0.13219166
0.014670998	0.0021167397	0.024056882	0.15482765	0.10512808	0.0346092	0.0038976371	0.0017912984	0.0013610721	0.046610266	0.124486566	0.027065277	0.005100757	0.0034988225	0.010660529	0.0009357035	0.0014821589	0.0034544766	0.00039485097	0.0029225945	0.013104945	0.0017976463	0.025542408	0.0026628077	0.00087326765	0.009348333	0.004156202	0.48082075
0.04312238	0.011035442	0.0307585	0.20084324	0.10002023	0.021460831	0.0017761886	0.0014581084	0.005201131	0.14015448	0.045293152	0.2784475	0.038018167	0.007214874	0.108256996	0.0015355349	0.0059250295	0.01034534	0.0012766123	0.018666804	0.013244897	0.0032918453	0.02802825	0.0050904453	0.0051543117	0.056688905	0.0071021914	0.10701251
0.013079226	0.007842034	0.020969838	0.024542779	0.022735864	0.034565598	0.011229992	0.013149917	0.004001111	0.05685404	0.024812937	0.024510622	0.028607488	0.0036953092	0.021112323	0.010364741	0.00861764	0.006689757	0.0013738573	0.0067099333	0.025868624	0.0021089911	0.01234895	0.0024747252	0.5184048	0.35962522	0.004950851	0.034047276
0.010560751	0.7299605	0.0076829195	0.048177928	0.041018277	0.007679999	0.002971828	0.0028953254	0.0077537	0.016384691	0.028146803	0.0070999563	0.012159824	0.0056240857	0.013204485	0.0019295216	0.0015461445	0.1146836	0.0036365986	0.005235195	0.014724791	0.0016676486	0.022392303	0.0030596852	0.003107369	0.015679687	0.003538072	0.10685435
0.04400879	0.001750946	0.0068436265	0.015317351	0.14802131	0.03107348	0.0020662844	0.0022782385	0.011289835	0.0117256045	0.006523818	0.0025661886	0.00065150857	0.0116016865	0.0016797781	0.005455017	0.0010040998	0.009534717	0.0032302141	0.001449883	0.030454159	0.0026873648	0.012294769	0.0034772754	0.00071290135	0.004773289	0.0019029975	0.7638874
0.005956948	0.0030436218	0.062426955	0.20391908	0.03478399	0.011114657	0.009108871	0.002260536	0.00086572766	0.029370993	0.24627703	0.01646024	0.0037184656	0.002024889	0.0026679933	0.0007714927	0.0010186732	0.0017642975	0.00043937564	0.0012301803	0.0059213936	0.00080016255	0.02031216	0.0011338592	0.0006505251	0.005307883	0.003683269	0.5215705
0.028881103	0.005498171	0.19479507	0.3385071	0.042947292	0.021478266	0.0043812096	0.0031645	0.0015887618	0.08263582	0.08662665	0.3193474	0.030685186	0.0049247146	0.027769536	0.0035977066	0.0055835545	0.003575176	0.0009561479	0.007125914	0.008985609	0.0023575127	0.016205877	0.0029192865	0.005031824	0.026518315	0.008066028	0.073334426
0.01002121	0.0020140707	0.010643512	0.03298074	0.03968975	0.0054301023	0.0070456564	0.0031436384	0.001029253	0.012091219	0.060287982	0.0034737885	0.00073587894	0.002218306	0.0010490716	0.0010240972	0.00050124526	0.0015177429	0.0006994009	0.0004503131	0.004437506	0.000539124	0.013364494	0.0009600222	0.00029739738	0.0026184022	0.0023106039	0.872898
0.0074667335	0.00095546246	0.014006704	0.05126655	0.12370086	0.093996435	0.0066953897	0.0022118986	0.0055996478	0.0195477	0.09637058	0.0034987628	0.001029551	0.0014858842	0.0012417138	0.0026435554	0.0007404685	0.002512008	0.001505822	0.0013275743	0.031978965	0.0011840761	0.020128816	0.0017947853	0.00069618225	0.006194949	0.000946939	0.6517107
0.039923757	0.0011747777	0.00405553	0.014343321	0.34910303	0.015552193	0.005431056	0.0021871328	0.009632558	0.021106273	0.015971124	0.0024754703	0.0008612573	0.0057109594	0.0015746057	0.003054589	0.0008621514	0.00468567	0.003861159	0.0013774335	0.02102235	0.0018905401	0.02658686	0.0029406846	0.0006739497	0.0060524046	0.0029879808	0.68865436
